element,diagnosand,python,reference,delta,band,pass
declaration_11.4 X_2.57142857142857 A5,mean_estimand,0.526531,0.526531,0.0,±1e-06,True
declaration_11.4 X_2.57142857142857 A5,mean_estimate,0.563935,0.563095,0.00084,±4×MCSE=0.01637,True
declaration_11.4 X_2.57142857142857 A5,bias,0.037405,0.036565,0.00084,±4×MCSE=0.01637,True
declaration_11.4 X_2.57142857142857 A5,sd_estimate,0.129386,0.125655,0.003731,±10.00% rel,True
declaration_11.4 X_2.57142857142857 A5,rmse,0.134653,0.130837,0.003816,±10.00% rel,True
declaration_11.4 X_2.57142857142857 A6,mean_estimand,0.526531,0.526531,0.0,±1e-06,True
declaration_11.4 X_2.57142857142857 A6,mean_estimate,0.537997,0.537763,0.000234,±4×MCSE=0.01717,True
declaration_11.4 X_2.57142857142857 A6,bias,0.011466,0.011233,0.000234,±4×MCSE=0.01717,True
declaration_11.4 X_2.57142857142857 A6,sd_estimate,0.135722,0.131329,0.004394,±10.00% rel,True
declaration_11.4 X_2.57142857142857 A6,rmse,0.136172,0.131775,0.004397,±10.00% rel,True
declaration_11.4 X_2.63265306122449 A1,mean_estimand,0.60025,0.60025,-0.0,±1e-06,True
declaration_11.4 X_2.63265306122449 A1,mean_estimate,0.543957,0.54467,-0.000713,±4×MCSE=0.01285,True
declaration_11.4 X_2.63265306122449 A1,bias,-0.056293,-0.05558,-0.000713,±4×MCSE=0.01285,True
declaration_11.4 X_2.63265306122449 A1,sd_estimate,0.101576,0.098768,0.002808,±10.00% rel,True
declaration_11.4 X_2.63265306122449 A1,rmse,0.11611,0.113311,0.002799,±10.00% rel,True
declaration_11.4 X_2.63265306122449 A2,mean_estimand,0.60025,0.60025,-0.0,±1e-06,True
declaration_11.4 X_2.63265306122449 A2,mean_estimate,0.565988,0.568447,-0.002459,±4×MCSE=0.01477,True
declaration_11.4 X_2.63265306122449 A2,bias,-0.034262,-0.031803,-0.002459,±4×MCSE=0.01477,True
declaration_11.4 X_2.63265306122449 A2,sd_estimate,0.116806,0.110398,0.006408,±4×MCSE=0.01304,True
declaration_11.4 X_2.63265306122449 A2,rmse,0.121699,0.114861,0.006839,±4×MCSE=0.0141,True
declaration_11.4 X_2.63265306122449 A3,mean_estimand,0.60025,0.60025,-0.0,±1e-06,True
declaration_11.4 X_2.63265306122449 A3,mean_estimate,0.532233,0.533388,-0.001155,±4×MCSE=0.01234,True
declaration_11.4 X_2.63265306122449 A3,bias,-0.068016,-0.066862,-0.001155,±4×MCSE=0.01234,True
declaration_11.4 X_2.63265306122449 A3,sd_estimate,0.097545,0.094095,0.00345,±10.00% rel,True
declaration_11.4 X_2.63265306122449 A3,rmse,0.118897,0.115412,0.003485,±10.00% rel,True
declaration_11.4 X_2.63265306122449 A4,mean_estimand,0.60025,0.60025,-0.0,±1e-06,True
declaration_11.4 X_2.63265306122449 A4,mean_estimate,0.540665,0.541439,-0.000773,±4×MCSE=0.01429,True
declaration_11.4 X_2.63265306122449 A4,bias,-0.059585,-0.058811,-0.000773,±4×MCSE=0.01429,True
declaration_11.4 X_2.63265306122449 A4,sd_estimate,0.113001,0.107837,0.005163,±10.00% rel,True
declaration_11.4 X_2.63265306122449 A4,rmse,0.127723,0.122808,0.004915,±10.00% rel,True
declaration_11.4 X_2.63265306122449 A5,mean_estimand,0.60025,0.60025,-0.0,±1e-06,True
declaration_11.4 X_2.63265306122449 A5,mean_estimate,0.652717,0.652657,6.1e-05,±4×MCSE=0.01657,True
declaration_11.4 X_2.63265306122449 A5,bias,0.052467,0.052407,6.1e-05,±4×MCSE=0.01657,True
declaration_11.4 X_2.63265306122449 A5,sd_estimate,0.131003,0.127487,0.003515,±10.00% rel,True
declaration_11.4 X_2.63265306122449 A5,rmse,0.141089,0.137809,0.003279,±10.00% rel,True
declaration_11.4 X_2.63265306122449 A6,mean_estimand,0.60025,0.60025,-0.0,±1e-06,True
declaration_11.4 X_2.63265306122449 A6,mean_estimate,0.609536,0.610559,-0.001023,±4×MCSE=0.01833,True
declaration_11.4 X_2.63265306122449 A6,bias,0.009286,0.010309,-0.001023,±4×MCSE=0.01833,True
declaration_11.4 X_2.63265306122449 A6,sd_estimate,0.144919,0.140528,0.004391,±10.00% rel,True
declaration_11.4 X_2.63265306122449 A6,rmse,0.14518,0.14087,0.004309,±10.00% rel,True
declaration_11.4 X_2.69387755102041 A1,mean_estimand,0.681466,0.681466,0.0,±1e-06,True
declaration_11.4 X_2.69387755102041 A1,mean_estimate,0.541456,0.542265,-0.000809,±4×MCSE=0.0133,True
declaration_11.4 X_2.69387755102041 A1,bias,-0.14001,-0.139201,-0.000809,±4×MCSE=0.0133,True
declaration_11.4 X_2.69387755102041 A1,sd_estimate,0.10511,0.102238,0.002872,±10.00% rel,True
declaration_11.4 X_2.69387755102041 A1,rmse,0.175059,0.172698,0.002361,±10.00% rel,True
declaration_11.4 X_2.69387755102041 A2,mean_estimand,0.681466,0.681466,0.0,±1e-06,True
declaration_11.4 X_2.69387755102041 A2,mean_estimate,0.570236,0.573226,-0.002989,±4×MCSE=0.0161,True
declaration_11.4 X_2.69387755102041 A2,bias,-0.11123,-0.10824,-0.002989,±4×MCSE=0.0161,True
declaration_11.4 X_2.69387755102041 A2,sd_estimate,0.127255,0.120052,0.007203,±4×MCSE=0.01431,True
declaration_11.4 X_2.69387755102041 A2,rmse,0.168991,0.161621,0.00737,±4×MCSE=0.01694,True
declaration_11.4 X_2.69387755102041 A3,mean_estimand,0.681466,0.681466,0.0,±1e-06,True
declaration_11.4 X_2.69387755102041 A3,mean_estimate,0.62963,0.631632,-0.002003,±4×MCSE=0.01347,True
declaration_11.4 X_2.69387755102041 A3,bias,-0.051836,-0.049834,-0.002003,±4×MCSE=0.01347,True
declaration_11.4 X_2.69387755102041 A3,sd_estimate,0.106451,0.102404,0.004047,±10.00% rel,True
declaration_11.4 X_2.69387755102041 A3,rmse,0.118377,0.113863,0.004514,±10.00% rel,True
declaration_11.4 X_2.69387755102041 A4,mean_estimand,0.681466,0.681466,0.0,±1e-06,True
declaration_11.4 X_2.69387755102041 A4,mean_estimate,0.63591,0.637602,-0.001692,±4×MCSE=0.01447,True
declaration_11.4 X_2.69387755102041 A4,bias,-0.045556,-0.043864,-0.001692,±4×MCSE=0.01447,True
declaration_11.4 X_2.69387755102041 A4,sd_estimate,0.114418,0.109614,0.004804,±10.00% rel,True
declaration_11.4 X_2.69387755102041 A4,rmse,0.123127,0.118039,0.005088,±10.00% rel,True
declaration_11.4 X_2.69387755102041 A5,mean_estimand,0.681466,0.681466,0.0,±1e-06,True
declaration_11.4 X_2.69387755102041 A5,mean_estimate,0.741823,0.742849,-0.001026,±4×MCSE=0.01656,True
declaration_11.4 X_2.69387755102041 A5,bias,0.060357,0.061383,-0.001026,±4×MCSE=0.01656,True
declaration_11.4 X_2.69387755102041 A5,sd_estimate,0.130885,0.127181,0.003705,±10.00% rel,True
declaration_11.4 X_2.69387755102041 A5,rmse,0.144102,0.14119,0.002912,±10.00% rel,True
declaration_11.4 X_2.69387755102041 A6,mean_estimand,0.681466,0.681466,0.0,±1e-06,True
declaration_11.4 X_2.69387755102041 A6,mean_estimate,0.686465,0.688915,-0.00245,±4×MCSE=0.01918,True
declaration_11.4 X_2.69387755102041 A6,bias,0.004999,0.007448,-0.00245,±4×MCSE=0.01918,True
declaration_11.4 X_2.69387755102041 A6,sd_estimate,0.151608,0.146499,0.005109,±10.00% rel,True
declaration_11.4 X_2.69387755102041 A6,rmse,0.151652,0.146652,0.005001,±10.00% rel,True
declaration_11.4 X_2.75510204081633 A1,mean_estimand,0.770179,0.770179,0.0,±1e-06,True
declaration_11.4 X_2.75510204081633 A1,mean_estimate,0.538955,0.539859,-0.000904,±4×MCSE=0.01375,True
declaration_11.4 X_2.75510204081633 A1,bias,-0.231224,-0.23032,-0.000904,±4×MCSE=0.01375,True
declaration_11.4 X_2.75510204081633 A1,sd_estimate,0.108703,0.105765,0.002938,±10.00% rel,True
declaration_11.4 X_2.75510204081633 A1,rmse,0.25549,0.253433,0.002057,±10.00% rel,True
declaration_11.4 X_2.75510204081633 A2,mean_estimand,0.770179,0.770179,0.0,±1e-06,True
declaration_11.4 X_2.75510204081633 A2,mean_estimate,0.574853,0.578396,-0.003542,±4×MCSE=0.01757,True
declaration_11.4 X_2.75510204081633 A2,bias,-0.195326,-0.191783,-0.003542,±4×MCSE=0.01757,True
declaration_11.4 X_2.75510204081633 A2,sd_estimate,0.1389,0.130896,0.008004,±4×MCSE=0.01565,True
declaration_11.4 X_2.75510204081633 A2,rmse,0.239658,0.232177,0.007481,±10.00% rel,True
declaration_11.4 X_2.75510204081633 A3,mean_estimand,0.770179,0.770179,0.0,±1e-06,True
declaration_11.4 X_2.75510204081633 A3,mean_estimate,0.742402,0.745339,-0.002937,±4×MCSE=0.01511,True
declaration_11.4 X_2.75510204081633 A3,bias,-0.027777,-0.02484,-0.002937,±4×MCSE=0.01511,True
declaration_11.4 X_2.75510204081633 A3,sd_estimate,0.119471,0.114871,0.0046,±10.00% rel,True
declaration_11.4 X_2.75510204081633 A3,rmse,0.122628,0.117498,0.00513,±10.00% rel,True
declaration_11.4 X_2.75510204081633 A4,mean_estimand,0.770179,0.770179,0.0,±1e-06,True
declaration_11.4 X_2.75510204081633 A4,mean_estimate,0.745484,0.748221,-0.002737,±4×MCSE=0.0154,True
declaration_11.4 X_2.75510204081633 A4,bias,-0.024695,-0.021958,-0.002737,±4×MCSE=0.0154,True
declaration_11.4 X_2.75510204081633 A4,sd_estimate,0.121711,0.117164,0.004547,±10.00% rel,True
declaration_11.4 X_2.75510204081633 A4,rmse,0.124161,0.119175,0.004986,±10.00% rel,True
declaration_11.4 X_2.75510204081633 A5,mean_estimand,0.770179,0.770179,0.0,±1e-06,True
declaration_11.4 X_2.75510204081633 A5,mean_estimate,0.827487,0.829982,-0.002496,±4×MCSE=0.01679,True
declaration_11.4 X_2.75510204081633 A5,bias,0.057307,0.059803,-0.002496,±4×MCSE=0.01679,True
declaration_11.4 X_2.75510204081633 A5,sd_estimate,0.132728,0.127791,0.004937,±4×MCSE=0.01361,True
declaration_11.4 X_2.75510204081633 A5,rmse,0.14454,0.141063,0.003477,±10.00% rel,True
declaration_11.4 X_2.75510204081633 A6,mean_estimand,0.770179,0.770179,0.0,±1e-06,True
declaration_11.4 X_2.75510204081633 A6,mean_estimate,0.76949,0.773485,-0.003996,±4×MCSE=0.01945,True
declaration_11.4 X_2.75510204081633 A6,bias,-0.00069,0.003306,-0.003996,±4×MCSE=0.01945,True
declaration_11.4 X_2.75510204081633 A6,sd_estimate,0.153781,0.147123,0.006658,±10.00% rel,True
declaration_11.4 X_2.75510204081633 A6,rmse,0.153744,0.147123,0.006621,±10.00% rel,True
declaration_11.4 X_2.81632653061224 A1,mean_estimand,0.866389,0.866389,0.0,±1e-06,True
declaration_11.4 X_2.81632653061224 A1,mean_estimate,0.536454,0.537453,-0.001,±4×MCSE=0.01421,True
declaration_11.4 X_2.81632653061224 A1,bias,-0.329935,-0.328936,-0.001,±4×MCSE=0.01421,True
declaration_11.4 X_2.81632653061224 A1,sd_estimate,0.11235,0.109345,0.003005,±10.00% rel,True
declaration_11.4 X_2.81632653061224 A1,rmse,0.34853,0.346625,0.001905,±10.00% rel,True
declaration_11.4 X_2.81632653061224 A2,mean_estimand,0.866389,0.866389,0.0,±1e-06,True
declaration_11.4 X_2.81632653061224 A2,mean_estimate,0.579839,0.583957,-0.004118,±4×MCSE=0.01919,True
declaration_11.4 X_2.81632653061224 A2,bias,-0.28655,-0.282432,-0.004118,±4×MCSE=0.01919,True
declaration_11.4 X_2.81632653061224 A2,sd_estimate,0.151674,0.142864,0.00881,±4×MCSE=0.01704,True
declaration_11.4 X_2.81632653061224 A2,rmse,0.324198,0.316493,0.007705,±10.00% rel,True
declaration_11.4 X_2.81632653061224 A3,mean_estimand,0.866389,0.866389,0.0,±1e-06,True
declaration_11.4 X_2.81632653061224 A3,mean_estimate,0.87132,0.875281,-0.00396,±4×MCSE=0.01731,True
declaration_11.4 X_2.81632653061224 A3,bias,0.004931,0.008892,-0.00396,±4×MCSE=0.01731,True
declaration_11.4 X_2.81632653061224 A3,sd_estimate,0.136837,0.131758,0.005079,±10.00% rel,True
declaration_11.4 X_2.81632653061224 A3,rmse,0.136892,0.132025,0.004867,±10.00% rel,True
declaration_11.4 X_2.81632653061224 A4,mean_estimand,0.866389,0.866389,0.0,±1e-06,True
declaration_11.4 X_2.81632653061224 A4,mean_estimate,0.87001,0.873927,-0.003916,±4×MCSE=0.01759,True
declaration_11.4 X_2.81632653061224 A4,bias,0.003621,0.007538,-0.003916,±4×MCSE=0.01759,True
declaration_11.4 X_2.81632653061224 A4,sd_estimate,0.139053,0.134346,0.004708,±4×MCSE=0.01344,True
declaration_11.4 X_2.81632653061224 A4,rmse,0.139066,0.134524,0.004542,±4×MCSE=0.0135,True
declaration_11.4 X_2.81632653061224 A5,mean_estimand,0.866389,0.866389,0.0,±1e-06,True
declaration_11.4 X_2.81632653061224 A5,mean_estimate,0.905357,0.909791,-0.004434,±4×MCSE=0.0184,True
declaration_11.4 X_2.81632653061224 A5,bias,0.038968,0.043402,-0.004434,±4×MCSE=0.0184,True
declaration_11.4 X_2.81632653061224 A5,sd_estimate,0.145478,0.1376,0.007878,±4×MCSE=0.01799,True
declaration_11.4 X_2.81632653061224 A5,rmse,0.150571,0.14425,0.006321,±4×MCSE=0.01707,True
declaration_11.4 X_2.81632653061224 A6,mean_estimand,0.866389,0.866389,0.0,±1e-06,True
declaration_11.4 X_2.81632653061224 A6,mean_estimate,0.859885,0.865474,-0.005589,±4×MCSE=0.01975,True
declaration_11.4 X_2.81632653061224 A6,bias,-0.006504,-0.000915,-0.005589,±4×MCSE=0.01975,True
declaration_11.4 X_2.81632653061224 A6,sd_estimate,0.15615,0.146902,0.009248,±4×MCSE=0.01547,True
declaration_11.4 X_2.81632653061224 A6,rmse,0.156246,0.146868,0.009378,±4×MCSE=0.01552,True
declaration_11.4 X_2.87755102040816 A1,mean_estimand,0.970096,0.970096,-0.0,±1e-06,True
declaration_11.4 X_2.87755102040816 A1,mean_estimate,0.533953,0.535048,-0.001095,±4×MCSE=0.01468,True
declaration_11.4 X_2.87755102040816 A1,bias,-0.436143,-0.435048,-0.001095,±4×MCSE=0.01468,True
declaration_11.4 X_2.87755102040816 A1,sd_estimate,0.116044,0.112971,0.003073,±10.00% rel,True
declaration_11.4 X_2.87755102040816 A1,rmse,0.45131,0.44947,0.00184,±10.00% rel,True
declaration_11.4 X_2.87755102040816 A2,mean_estimand,0.970096,0.970096,-0.0,±1e-06,True
declaration_11.4 X_2.87755102040816 A2,mean_estimate,0.585194,0.589909,-0.004715,±4×MCSE=0.02094,True
declaration_11.4 X_2.87755102040816 A2,bias,-0.384902,-0.380187,-0.004715,±4×MCSE=0.02094,True
declaration_11.4 X_2.87755102040816 A2,sd_estimate,0.165515,0.155895,0.00962,±4×MCSE=0.0185,True
declaration_11.4 X_2.87755102040816 A2,rmse,0.418964,0.410893,0.008071,±10.00% rel,True
declaration_11.4 X_2.87755102040816 A3,mean_estimand,0.970096,0.970096,-0.0,±1e-06,True
declaration_11.4 X_2.87755102040816 A3,mean_estimate,1.017156,1.022232,-0.005076,±4×MCSE=0.02006,True
declaration_11.4 X_2.87755102040816 A3,bias,0.04706,0.052136,-0.005076,±4×MCSE=0.02006,True
declaration_11.4 X_2.87755102040816 A3,sd_estimate,0.158576,0.153092,0.005484,±10.00% rel,True
declaration_11.4 X_2.87755102040816 A3,rmse,0.165373,0.16169,0.003683,±10.00% rel,True
declaration_11.4 X_2.87755102040816 A4,mean_estimand,0.970096,0.970096,-0.0,±1e-06,True
declaration_11.4 X_2.87755102040816 A4,mean_estimate,1.010104,1.015345,-0.00524,±4×MCSE=0.02144,True
declaration_11.4 X_2.87755102040816 A4,bias,0.040009,0.045249,-0.00524,±4×MCSE=0.02144,True
declaration_11.4 X_2.87755102040816 A4,sd_estimate,0.169502,0.163938,0.005564,±4×MCSE=0.0169,True
declaration_11.4 X_2.87755102040816 A4,rmse,0.174119,0.170028,0.00409,±4×MCSE=0.01773,True
declaration_11.4 X_2.87755102040816 A5,mean_estimand,0.970096,0.970096,-0.0,±1e-06,True
declaration_11.4 X_2.87755102040816 A5,mean_estimate,0.970464,0.977401,-0.006937,±4×MCSE=0.02297,True
declaration_11.4 X_2.87755102040816 A5,bias,0.000368,0.007305,-0.006937,±4×MCSE=0.02297,True
declaration_11.4 X_2.87755102040816 A5,sd_estimate,0.181578,0.169273,0.012305,±4×MCSE=0.02553,True
declaration_11.4 X_2.87755102040816 A5,rmse,0.181533,0.169388,0.012144,±4×MCSE=0.02552,True
declaration_11.4 X_2.87755102040816 A6,mean_estimand,0.970096,0.970096,-0.0,±1e-06,True
declaration_11.4 X_2.87755102040816 A6,mean_estimate,0.959611,0.96674,-0.007129,±4×MCSE=0.02281,True
declaration_11.4 X_2.87755102040816 A6,bias,-0.010485,-0.003356,-0.007129,±4×MCSE=0.02281,True
declaration_11.4 X_2.87755102040816 A6,sd_estimate,0.180358,0.167901,0.012457,±4×MCSE=0.02154,True
declaration_11.4 X_2.87755102040816 A6,rmse,0.180617,0.167892,0.012725,±4×MCSE=0.02165,True
declaration_11.4 X_2.93877551020408 A1,mean_estimand,1.081299,1.081299,-0.0,±1e-06,True
declaration_11.4 X_2.93877551020408 A1,mean_estimate,0.531452,0.532642,-0.001191,±4×MCSE=0.01515,True
declaration_11.4 X_2.93877551020408 A1,bias,-0.549848,-0.548657,-0.001191,±4×MCSE=0.01515,True
declaration_11.4 X_2.93877551020408 A1,sd_estimate,0.119783,0.116641,0.003142,±10.00% rel,True
declaration_11.4 X_2.93877551020408 A1,rmse,0.562737,0.560913,0.001825,±10.00% rel,True
declaration_11.4 X_2.93877551020408 A2,mean_estimand,1.081299,1.081299,-0.0,±1e-06,True
declaration_11.4 X_2.93877551020408 A2,mean_estimate,0.590917,0.596252,-0.005335,±4×MCSE=0.02282,True
declaration_11.4 X_2.93877551020408 A2,bias,-0.490382,-0.485047,-0.005335,±4×MCSE=0.02282,True
declaration_11.4 X_2.93877551020408 A2,sd_estimate,0.180369,0.169934,0.010435,±4×MCSE=0.02002,True
declaration_11.4 X_2.93877551020408 A2,rmse,0.522486,0.51394,0.008547,±10.00% rel,True
declaration_11.4 X_2.93877551020408 A3,mean_estimand,1.081299,1.081299,-0.0,±1e-06,True
declaration_11.4 X_2.93877551020408 A3,mean_estimate,1.180678,1.186966,-0.006288,±4×MCSE=0.02335,True
declaration_11.4 X_2.93877551020408 A3,bias,0.099379,0.105667,-0.006288,±4×MCSE=0.02335,True
declaration_11.4 X_2.93877551020408 A3,sd_estimate,0.18462,0.178797,0.005823,±10.00% rel,True
declaration_11.4 X_2.93877551020408 A3,rmse,0.209627,0.207648,0.001979,±10.00% rel,True
declaration_11.4 X_2.93877551020408 A4,mean_estimand,1.081299,1.081299,-0.0,±1e-06,True
declaration_11.4 X_2.93877551020408 A4,mean_estimate,1.166374,1.173092,-0.006718,±4×MCSE=0.02711,True
declaration_11.4 X_2.93877551020408 A4,bias,0.085074,0.091792,-0.006718,±4×MCSE=0.02711,True
declaration_11.4 X_2.93877551020408 A4,sd_estimate,0.214329,0.207103,0.007226,±4×MCSE=0.02155,True
declaration_11.4 X_2.93877551020408 A4,rmse,0.230546,0.226486,0.00406,±4×MCSE=0.0235,True
declaration_11.4 X_2.93877551020408 A5,mean_estimand,1.081299,1.081299,-0.0,±1e-06,True
declaration_11.4 X_2.93877551020408 A5,mean_estimate,1.017191,1.027303,-0.010112,±4×MCSE=0.0316,True
declaration_11.4 X_2.93877551020408 A5,bias,-0.064108,-0.053997,-0.010112,±4×MCSE=0.0316,True
declaration_11.4 X_2.93877551020408 A5,sd_estimate,0.249805,0.232488,0.017317,±4×MCSE=0.03536,True
declaration_11.4 X_2.93877551020408 A5,rmse,0.257839,0.238619,0.01922,±4×MCSE=0.03732,True
declaration_11.4 X_2.93877551020408 A6,mean_estimand,1.081299,1.081299,-0.0,±1e-06,True
declaration_11.4 X_2.93877551020408 A6,mean_estimate,1.071425,1.079912,-0.008487,±4×MCSE=0.03307,True
declaration_11.4 X_2.93877551020408 A6,bias,-0.009874,-0.001387,-0.008487,±4×MCSE=0.03307,True
declaration_11.4 X_2.93877551020408 A6,sd_estimate,0.261444,0.246127,0.015317,±4×MCSE=0.03592,True
declaration_11.4 X_2.93877551020408 A6,rmse,0.261565,0.24607,0.015496,±4×MCSE=0.03602,True
declaration_11.4 X_3 A1,mean_estimand,1.2,1.2,-0.0,±1e-06,True
declaration_11.4 X_3 A1,mean_estimate,0.528951,0.530237,-0.001286,±4×MCSE=0.01563,True
declaration_11.4 X_3 A1,bias,-0.671049,-0.669763,-0.001286,±4×MCSE=0.01563,True
declaration_11.4 X_3 A1,sd_estimate,0.123561,0.120348,0.003213,±10.00% rel,True
declaration_11.4 X_3 A1,rmse,0.682325,0.680485,0.00184,±10.00% rel,True
declaration_11.4 X_3 A2,mean_estimand,1.2,1.2,-0.0,±1e-06,True
declaration_11.4 X_3 A2,mean_estimate,0.597009,0.602987,-0.005977,±4×MCSE=0.02482,True
declaration_11.4 X_3 A2,bias,-0.602991,-0.597013,-0.005977,±4×MCSE=0.02482,True
declaration_11.4 X_3 A2,sd_estimate,0.196191,0.184934,0.011257,±4×MCSE=0.02161,True
declaration_11.4 X_3 A2,rmse,0.63409,0.624987,0.009103,±10.00% rel,True
declaration_11.4 X_3 A3,mean_estimand,1.2,1.2,-0.0,±1e-06,True
declaration_11.4 X_3 A3,mean_estimate,1.362658,1.370256,-0.007598,±4×MCSE=0.02718,True
declaration_11.4 X_3 A3,bias,0.162658,0.170256,-0.007598,±4×MCSE=0.02718,True
declaration_11.4 X_3 A3,sd_estimate,0.214889,0.208778,0.006111,±10.00% rel,True
declaration_11.4 X_3 A3,rmse,0.269466,0.269358,0.000108,±10.00% rel,True
declaration_11.4 X_3 A4,mean_estimand,1.2,1.2,-0.0,±1e-06,True
declaration_11.4 X_3 A4,mean_estimate,1.339418,1.347778,-0.00836,±4×MCSE=0.03464,True
declaration_11.4 X_3 A4,bias,0.139418,0.147778,-0.00836,±4×MCSE=0.03464,True
declaration_11.4 X_3 A4,sd_estimate,0.27383,0.26415,0.00968,±4×MCSE=0.02729,True
declaration_11.4 X_3 A4,rmse,0.307218,0.30262,0.004598,±4×MCSE=0.03061,True
declaration_11.4 X_3 A5,mean_estimand,1.2,1.2,-0.0,±1e-06,True
declaration_11.4 X_3 A5,mean_estimate,1.039246,1.053322,-0.014076,±4×MCSE=0.04473,True
declaration_11.4 X_3 A5,bias,-0.160754,-0.146678,-0.014076,±4×MCSE=0.04473,True
declaration_11.4 X_3 A5,sd_estimate,0.353643,0.330987,0.022656,±4×MCSE=0.04766,True
declaration_11.4 X_3 A5,rmse,0.388385,0.361956,0.026429,±4×MCSE=0.05179,True
declaration_11.4 X_3 A6,mean_estimand,1.2,1.2,-0.0,±1e-06,True
declaration_11.4 X_3 A6,mean_estimate,1.199018,1.208516,-0.009498,±4×MCSE=0.05318,True
declaration_11.4 X_3 A6,bias,-0.000982,0.008516,-0.009498,±4×MCSE=0.05318,True
declaration_11.4 X_3 A6,sd_estimate,0.420438,0.401223,0.019215,±4×MCSE=0.05677,True
declaration_11.4 X_3 A6,rmse,0.420334,0.401213,0.019121,±4×MCSE=0.05679,True
declaration_11.5 logit,mean_estimand,0.199995,0.20168,-0.001685,±0.009121,True
