element,diagnosand,python,reference,delta,band,pass
18.11 DIM n=200 e=0.0,mean_estimate,-0.00517,0.00467,-0.00984,±0.02054,True
18.11 DIM n=200 e=0.0,bias,-0.00517,0.00467,-0.00984,±0.02054,True
18.11 DIM n=200 e=0.0,sd_estimate,0.1415,0.14546,-0.00396,±10% rel,True
18.11 DIM n=200 e=0.0,rmse,0.14156,0.1455,-0.00394,±10% rel,True
18.11 DIM n=200 e=0.0,power,0.0495,0.057,-0.0075,±0.05,True
18.11 DIM n=200 e=0.0,coverage,0.9505,0.943,0.0075,±0.03,True
18.11 TWFE e=0.05,mean_estimand,0.05,0.05,0.0,±0.02127,True
18.11 TWFE e=0.05,mean_estimate,0.04703,0.05681,-0.00978,±0.02127,True
18.11 TWFE e=0.05,bias,-0.00297,0.00681,-0.00978,±0.02127,True
18.11 TWFE e=0.05,sd_estimate,0.17423,0.17293,0.0013,±10% rel,True
18.11 TWFE e=0.05,rmse,0.17422,0.17302,0.0012,±10% rel,True
18.11 TWFE e=0.05,power,0.07,0.0615,0.0085,±0.05,True
18.11 TWFE e=0.05,coverage,0.942,0.9495,-0.0075,±0.03,True
18.11 DIM n=100 e=0.05,mean_estimand,0.05,0.05,0.0,±0.02032,True
18.11 DIM n=100 e=0.05,mean_estimate,0.04602,0.05292,-0.0069,±0.02032,True
18.11 DIM n=100 e=0.05,bias,-0.00398,0.00292,-0.0069,±0.02032,True
18.11 DIM n=100 e=0.05,sd_estimate,0.19713,0.19569,0.00143,±10% rel,True
18.11 DIM n=100 e=0.05,rmse,0.19712,0.19567,0.00145,±10% rel,True
18.11 DIM n=100 e=0.05,power,0.058,0.0515,0.0065,±0.05,True
18.11 DIM n=100 e=0.05,coverage,0.949,0.954,-0.005,±0.03,True
18.11 DIM n=200 e=0.05,mean_estimand,0.05,0.05,0.0,±0.02054,True
18.11 DIM n=200 e=0.05,mean_estimate,0.05265,0.0496,0.00305,±0.02054,True
18.11 DIM n=200 e=0.05,bias,0.00265,-0.0004,0.00305,±0.02054,True
18.11 DIM n=200 e=0.05,sd_estimate,0.1425,0.14298,-0.00048,±10% rel,True
18.11 DIM n=200 e=0.05,rmse,0.14249,0.14295,-0.00045,±10% rel,True
18.11 DIM n=200 e=0.05,power,0.0685,0.072,-0.0035,±0.05,True
18.11 DIM n=200 e=0.05,coverage,0.953,0.9435,0.0095,±0.03,True
18.11 TWFE e=0.1,mean_estimand,0.1,0.1,0.0,±0.02127,True
18.11 TWFE e=0.1,mean_estimate,0.09697,0.10454,-0.00758,±0.02127,True
18.11 TWFE e=0.1,bias,-0.00303,0.00454,-0.00758,±0.02127,True
18.11 TWFE e=0.1,sd_estimate,0.174,0.17169,0.00231,±10% rel,True
18.11 TWFE e=0.1,rmse,0.17399,0.17171,0.00228,±10% rel,True
18.11 TWFE e=0.1,power,0.094,0.091,0.003,±0.05,True
18.11 TWFE e=0.1,coverage,0.953,0.9525,0.0005,±0.03,True
18.11 DIM n=100 e=0.1,mean_estimand,0.1,0.1,0.0,±0.02032,True
18.11 DIM n=100 e=0.1,mean_estimate,0.09975,0.09987,-0.00012,±0.02032,True
18.11 DIM n=100 e=0.1,bias,-0.00025,-0.00013,-0.00012,±0.02032,True
18.11 DIM n=100 e=0.1,sd_estimate,0.19862,0.20189,-0.00327,±10% rel,True
18.11 DIM n=100 e=0.1,rmse,0.19857,0.20184,-0.00327,±10% rel,True
18.11 DIM n=100 e=0.1,power,0.0785,0.0875,-0.009,±0.05,True
18.11 DIM n=100 e=0.1,coverage,0.9505,0.945,0.0055,±0.03,True
18.11 DIM n=200 e=0.1,mean_estimand,0.1,0.1,0.0,±0.02054,True
18.11 DIM n=200 e=0.1,mean_estimate,0.09763,0.09646,0.00118,±0.02054,True
18.11 DIM n=200 e=0.1,bias,-0.00237,-0.00354,0.00118,±0.02054,True
18.11 DIM n=200 e=0.1,sd_estimate,0.14458,0.14221,0.00237,±10% rel,True
18.11 DIM n=200 e=0.1,rmse,0.14456,0.14222,0.00234,±10% rel,True
18.11 DIM n=200 e=0.1,power,0.1045,0.1055,-0.001,±0.05,True
18.11 DIM n=200 e=0.1,coverage,0.941,0.952,-0.011,±0.03,True
18.11 TWFE e=0.15,mean_estimand,0.15,0.15,-0.0,±0.02127,True
18.11 TWFE e=0.15,mean_estimate,0.14968,0.14779,0.00189,±0.02127,True
18.11 TWFE e=0.15,bias,-0.00032,-0.00221,0.00189,±0.02127,True
18.11 TWFE e=0.15,sd_estimate,0.17565,0.18266,-0.007,±10% rel,True
18.11 TWFE e=0.15,rmse,0.17561,0.18262,-0.00701,±10% rel,True
18.11 TWFE e=0.15,power,0.146,0.1545,-0.0085,±0.05,True
18.11 TWFE e=0.15,coverage,0.9435,0.9335,0.01,±0.03,True
18.11 DIM n=100 e=0.15,mean_estimand,0.15,0.15,-0.0,±0.02032,True
18.11 DIM n=100 e=0.15,mean_estimate,0.15015,0.15303,-0.00288,±0.02032,True
18.11 DIM n=100 e=0.15,bias,0.00015,0.00303,-0.00288,±0.02032,True
18.11 DIM n=100 e=0.15,sd_estimate,0.19838,0.20191,-0.00353,±10% rel,True
18.11 DIM n=100 e=0.15,rmse,0.19833,0.20188,-0.00355,±10% rel,True
18.11 DIM n=100 e=0.15,power,0.1075,0.1135,-0.006,±0.05,True
18.11 DIM n=100 e=0.15,coverage,0.945,0.9495,-0.0045,±0.03,True
18.11 DIM n=200 e=0.15,mean_estimand,0.15,0.15,-0.0,±0.02054,True
18.11 DIM n=200 e=0.15,mean_estimate,0.14618,0.14798,-0.0018,±0.02054,True
18.11 DIM n=200 e=0.15,bias,-0.00382,-0.00202,-0.0018,±0.02054,True
18.11 DIM n=200 e=0.15,sd_estimate,0.14557,0.14343,0.00215,±10% rel,True
18.11 DIM n=200 e=0.15,rmse,0.14559,0.14341,0.00218,±10% rel,True
18.11 DIM n=200 e=0.15,power,0.1795,0.1815,-0.002,±0.05,True
18.11 DIM n=200 e=0.15,coverage,0.939,0.9465,-0.0075,±0.03,True
18.11 TWFE e=0.2,mean_estimand,0.2,0.2,0.0,±0.02127,True
18.11 TWFE e=0.2,mean_estimate,0.1943,0.19447,-0.00018,±0.02127,True
18.11 TWFE e=0.2,bias,-0.0057,-0.00553,-0.00018,±0.02127,True
18.11 TWFE e=0.2,sd_estimate,0.17044,0.17398,-0.00354,±10% rel,True
18.11 TWFE e=0.2,rmse,0.17049,0.17402,-0.00354,±10% rel,True
18.11 TWFE e=0.2,power,0.216,0.218,-0.002,±0.05,True
18.11 TWFE e=0.2,coverage,0.952,0.945,0.007,±0.03,True
18.11 DIM n=100 e=0.2,mean_estimand,0.2,0.2,0.0,±0.02032,True
18.11 DIM n=100 e=0.2,mean_estimate,0.20003,0.19321,0.00682,±0.02032,True
18.11 DIM n=100 e=0.2,bias,3e-05,-0.00679,0.00682,±0.02032,True
18.11 DIM n=100 e=0.2,sd_estimate,0.20023,0.19973,0.00051,±10% rel,True
18.11 DIM n=100 e=0.2,rmse,0.20018,0.19979,0.00039,±10% rel,True
18.11 DIM n=100 e=0.2,power,0.1695,0.159,0.0105,±0.05,True
18.11 DIM n=100 e=0.2,coverage,0.9495,0.955,-0.0055,±0.03,True
18.11 DIM n=200 e=0.2,mean_estimand,0.2,0.2,0.0,±0.02054,True
18.11 DIM n=200 e=0.2,mean_estimate,0.20297,0.19689,0.00608,±0.02054,True
18.11 DIM n=200 e=0.2,bias,0.00297,-0.00311,0.00608,±0.02054,True
18.11 DIM n=200 e=0.2,sd_estimate,0.14157,0.14395,-0.00239,±10% rel,True
18.11 DIM n=200 e=0.2,rmse,0.14156,0.14395,-0.00239,±10% rel,True
18.11 DIM n=200 e=0.2,power,0.2945,0.2835,0.011,±0.05,True
18.11 DIM n=200 e=0.2,coverage,0.9545,0.942,0.0125,±0.03,True
18.11 TWFE e=0.25,mean_estimand,0.25,0.25,0.0,±0.02127,True
18.11 TWFE e=0.25,mean_estimate,0.25458,0.25177,0.00281,±0.02127,True
18.11 TWFE e=0.25,bias,0.00458,0.00177,0.00281,±0.02127,True
18.11 TWFE e=0.25,sd_estimate,0.17308,0.16906,0.00402,±10% rel,True
18.11 TWFE e=0.25,rmse,0.1731,0.16903,0.00407,±10% rel,True
18.11 TWFE e=0.25,power,0.336,0.3265,0.0095,±0.05,True
18.11 TWFE e=0.25,coverage,0.9525,0.954,-0.0015,±0.03,True
18.11 DIM n=100 e=0.25,mean_estimand,0.25,0.25,0.0,±0.02032,True
18.11 DIM n=100 e=0.25,mean_estimate,0.23988,0.24625,-0.00637,±0.02032,True
18.11 DIM n=100 e=0.25,bias,-0.01012,-0.00375,-0.00637,±0.02032,True
18.11 DIM n=100 e=0.25,sd_estimate,0.19653,0.20693,-0.0104,±10% rel,True
18.11 DIM n=100 e=0.25,rmse,0.19674,0.20691,-0.01017,±10% rel,True
18.11 DIM n=100 e=0.25,power,0.2105,0.2345,-0.024,±0.05,True
18.11 DIM n=100 e=0.25,coverage,0.9535,0.941,0.0125,±0.03,True
18.11 DIM n=200 e=0.25,mean_estimand,0.25,0.25,0.0,±0.02054,True
18.11 DIM n=200 e=0.25,mean_estimate,0.25328,0.24918,0.00411,±0.02054,True
18.11 DIM n=200 e=0.25,bias,0.00328,-0.00082,0.00411,±0.02054,True
18.11 DIM n=200 e=0.25,sd_estimate,0.14258,0.14061,0.00197,±10% rel,True
18.11 DIM n=200 e=0.25,rmse,0.14258,0.14058,0.002,±10% rel,True
18.11 DIM n=200 e=0.25,power,0.427,0.4205,0.0065,±0.05,True
18.11 DIM n=200 e=0.25,coverage,0.9465,0.9495,-0.003,±0.03,True
18.11 TWFE e=0.3,mean_estimand,0.3,0.3,-0.0,±0.02127,True
18.11 TWFE e=0.3,mean_estimate,0.29226,0.29834,-0.00608,±0.02127,True
18.11 TWFE e=0.3,bias,-0.00774,-0.00166,-0.00608,±0.02127,True
18.11 TWFE e=0.3,sd_estimate,0.17228,0.16916,0.00312,±10% rel,True
18.11 TWFE e=0.3,rmse,0.17241,0.16913,0.00328,±10% rel,True
18.11 TWFE e=0.3,power,0.423,0.416,0.007,±0.05,True
18.11 TWFE e=0.3,coverage,0.9525,0.9555,-0.003,±0.03,True
18.11 DIM n=100 e=0.3,mean_estimand,0.3,0.3,-0.0,±0.02032,True
18.11 DIM n=100 e=0.3,mean_estimate,0.29969,0.28963,0.01006,±0.02032,True
18.11 DIM n=100 e=0.3,bias,-0.00031,-0.01037,0.01006,±0.02032,True
18.11 DIM n=100 e=0.3,sd_estimate,0.20064,0.20291,-0.00227,±10% rel,True
18.11 DIM n=100 e=0.3,rmse,0.20059,0.20313,-0.00253,±10% rel,True
18.11 DIM n=100 e=0.3,power,0.3245,0.3015,0.023,±0.05,True
18.11 DIM n=100 e=0.3,coverage,0.9495,0.944,0.0055,±0.03,True
18.11 DIM n=200 e=0.3,mean_estimand,0.3,0.3,-0.0,±0.02054,True
18.11 DIM n=200 e=0.3,mean_estimate,0.29849,0.30253,-0.00404,±0.02054,True
18.11 DIM n=200 e=0.3,bias,-0.00151,0.00253,-0.00404,±0.02054,True
18.11 DIM n=200 e=0.3,sd_estimate,0.1413,0.14018,0.00112,±10% rel,True
18.11 DIM n=200 e=0.3,rmse,0.14128,0.14017,0.00111,±10% rel,True
18.11 DIM n=200 e=0.3,power,0.5385,0.5705,-0.032,±0.05,True
18.11 DIM n=200 e=0.3,coverage,0.947,0.9545,-0.0075,±0.03,True
18.11 TWFE e=0.35,mean_estimand,0.35,0.35,0.0,±0.02127,True
18.11 TWFE e=0.35,mean_estimate,0.35225,0.35179,0.00047,±0.02127,True
18.11 TWFE e=0.35,bias,0.00225,0.00179,0.00047,±0.02127,True
18.11 TWFE e=0.35,sd_estimate,0.17521,0.1708,0.00441,±10% rel,True
18.11 TWFE e=0.35,rmse,0.17518,0.17077,0.00441,±10% rel,True
18.11 TWFE e=0.35,power,0.55,0.5375,0.0125,±0.05,True
18.11 TWFE e=0.35,coverage,0.951,0.9485,0.0025,±0.03,True
18.11 DIM n=100 e=0.35,mean_estimand,0.35,0.35,0.0,±0.02032,True
18.11 DIM n=100 e=0.35,mean_estimate,0.35156,0.34507,0.00649,±0.02032,True
18.11 DIM n=100 e=0.35,bias,0.00156,-0.00493,0.00649,±0.02032,True
18.11 DIM n=100 e=0.35,sd_estimate,0.19478,0.20204,-0.00726,±10% rel,True
18.11 DIM n=100 e=0.35,rmse,0.19474,0.20205,-0.00732,±10% rel,True
18.11 DIM n=100 e=0.35,power,0.4115,0.3935,0.018,±0.05,True
18.11 DIM n=100 e=0.35,coverage,0.9615,0.9515,0.01,±0.03,True
18.11 DIM n=200 e=0.35,mean_estimand,0.35,0.35,0.0,±0.02054,True
18.11 DIM n=200 e=0.35,mean_estimate,0.3453,0.34623,-0.00093,±0.02054,True
18.11 DIM n=200 e=0.35,bias,-0.0047,-0.00377,-0.00093,±0.02054,True
18.11 DIM n=200 e=0.35,sd_estimate,0.143,0.14088,0.00212,±10% rel,True
18.11 DIM n=200 e=0.35,rmse,0.14305,0.1409,0.00215,±10% rel,True
18.11 DIM n=200 e=0.35,power,0.6765,0.683,-0.0065,±0.05,True
18.11 DIM n=200 e=0.35,coverage,0.9495,0.956,-0.0065,±0.03,True
18.11 TWFE e=0.4,mean_estimand,0.4,0.4,0.0,±0.02127,True
18.11 TWFE e=0.4,mean_estimate,0.39389,0.39708,-0.00319,±0.02127,True
18.11 TWFE e=0.4,bias,-0.00611,-0.00292,-0.00319,±0.02127,True
18.11 TWFE e=0.4,sd_estimate,0.16909,0.17218,-0.00309,±10% rel,True
18.11 TWFE e=0.4,rmse,0.16916,0.17216,-0.003,±10% rel,True
18.11 TWFE e=0.4,power,0.6245,0.6255,-0.001,±0.05,True
18.11 TWFE e=0.4,coverage,0.952,0.9565,-0.0045,±0.03,True
18.11 DIM n=100 e=0.4,mean_estimand,0.4,0.4,0.0,±0.02032,True
18.11 DIM n=100 e=0.4,mean_estimate,0.39553,0.39746,-0.00193,±0.02032,True
18.11 DIM n=100 e=0.4,bias,-0.00447,-0.00254,-0.00193,±0.02032,True
18.11 DIM n=100 e=0.4,sd_estimate,0.199,0.19653,0.00247,±10% rel,True
18.11 DIM n=100 e=0.4,rmse,0.199,0.1965,0.0025,±10% rel,True
18.11 DIM n=100 e=0.4,power,0.493,0.4955,-0.0025,±0.05,True
18.11 DIM n=100 e=0.4,coverage,0.949,0.954,-0.005,±0.03,True
18.11 DIM n=200 e=0.4,mean_estimand,0.4,0.4,0.0,±0.02054,True
18.11 DIM n=200 e=0.4,mean_estimate,0.39423,0.3993,-0.00507,±0.02054,True
18.11 DIM n=200 e=0.4,bias,-0.00577,-0.0007,-0.00507,±0.02054,True
18.11 DIM n=200 e=0.4,sd_estimate,0.14208,0.14163,0.00045,±10% rel,True
18.11 DIM n=200 e=0.4,rmse,0.14216,0.14159,0.00057,±10% rel,True
18.11 DIM n=200 e=0.4,power,0.783,0.798,-0.015,±0.05,True
18.11 DIM n=200 e=0.4,coverage,0.9455,0.9505,-0.005,±0.03,True
18.11 TWFE e=0.45,mean_estimand,0.45,0.45,0.0,±0.02127,True
18.11 TWFE e=0.45,mean_estimate,0.44818,0.45709,-0.00891,±0.02127,True
18.11 TWFE e=0.45,bias,-0.00182,0.00709,-0.00891,±0.02127,True
18.11 TWFE e=0.45,sd_estimate,0.17244,0.17456,-0.00211,±10% rel,True
18.11 TWFE e=0.45,rmse,0.17241,0.17466,-0.00225,±10% rel,True
18.11 TWFE e=0.45,power,0.7455,0.751,-0.0055,±0.05,True
18.11 TWFE e=0.45,coverage,0.949,0.952,-0.003,±0.03,True
18.11 DIM n=100 e=0.45,mean_estimand,0.45,0.45,0.0,±0.02032,True
18.11 DIM n=100 e=0.45,mean_estimate,0.44525,0.45474,-0.00948,±0.02032,True
18.11 DIM n=100 e=0.45,bias,-0.00475,0.00474,-0.00948,±0.02032,True
18.11 DIM n=100 e=0.45,sd_estimate,0.20518,0.20314,0.00203,±10% rel,True
18.11 DIM n=100 e=0.45,rmse,0.20518,0.20315,0.00203,±10% rel,True
18.11 DIM n=100 e=0.45,power,0.588,0.607,-0.019,±0.05,True
18.11 DIM n=100 e=0.45,coverage,0.946,0.949,-0.003,±0.03,True
18.11 DIM n=200 e=0.45,mean_estimand,0.45,0.45,0.0,±0.02054,True
18.11 DIM n=200 e=0.45,mean_estimate,0.45087,0.4525,-0.00163,±0.02054,True
18.11 DIM n=200 e=0.45,bias,0.00087,0.0025,-0.00163,±0.02054,True
18.11 DIM n=200 e=0.45,sd_estimate,0.14434,0.13753,0.00682,±10% rel,True
18.11 DIM n=200 e=0.45,rmse,0.14431,0.13751,0.00679,±10% rel,True
18.11 DIM n=200 e=0.45,power,0.8815,0.894,-0.0125,±0.05,True
18.11 DIM n=200 e=0.45,coverage,0.946,0.958,-0.012,±0.03,True
18.11 TWFE e=0.5,mean_estimand,0.5,0.5,0.0,±0.02127,True
18.11 TWFE e=0.5,mean_estimate,0.50046,0.49993,0.00053,±0.02127,True
18.11 TWFE e=0.5,bias,0.00046,-7e-05,0.00053,±0.02127,True
18.11 TWFE e=0.5,sd_estimate,0.1726,0.17653,-0.00393,±10% rel,True
18.11 TWFE e=0.5,rmse,0.17256,0.17648,-0.00393,±10% rel,True
18.11 TWFE e=0.5,power,0.821,0.8025,0.0185,±0.05,True
18.11 TWFE e=0.5,coverage,0.945,0.9515,-0.0065,±0.03,True
18.11 DIM n=100 e=0.5,mean_estimand,0.5,0.5,0.0,±0.02032,True
18.11 DIM n=100 e=0.5,mean_estimate,0.50019,0.4947,0.00549,±0.02032,True
18.11 DIM n=100 e=0.5,bias,0.00019,-0.0053,0.00549,±0.02032,True
18.11 DIM n=100 e=0.5,sd_estimate,0.1977,0.20092,-0.00321,±10% rel,True
18.11 DIM n=100 e=0.5,rmse,0.19765,0.20094,-0.00328,±10% rel,True
18.11 DIM n=100 e=0.5,power,0.704,0.678,0.026,±0.05,True
18.11 DIM n=100 e=0.5,coverage,0.95,0.951,-0.001,±0.03,True
18.11 DIM n=200 e=0.5,mean_estimand,0.5,0.5,0.0,±0.02054,True
18.11 DIM n=200 e=0.5,mean_estimate,0.50085,0.50114,-0.0003,±0.02054,True
18.11 DIM n=200 e=0.5,bias,0.00085,0.00114,-0.0003,±0.02054,True
18.11 DIM n=200 e=0.5,sd_estimate,0.13842,0.144,-0.00557,±10% rel,True
18.11 DIM n=200 e=0.5,rmse,0.13839,0.14397,-0.00558,±10% rel,True
18.11 DIM n=200 e=0.5,power,0.945,0.9355,0.0095,±0.05,True
18.11 DIM n=200 e=0.5,coverage,0.9595,0.945,0.0145,±0.03,True
18.11 TWFE e=0.55,mean_estimand,0.55,0.55,-0.0,±0.02127,True
18.11 TWFE e=0.55,mean_estimate,0.54688,0.54524,0.00164,±0.02127,True
18.11 TWFE e=0.55,bias,-0.00312,-0.00476,0.00164,±0.02127,True
18.11 TWFE e=0.55,sd_estimate,0.17675,0.16428,0.01247,±10% rel,True
18.11 TWFE e=0.55,rmse,0.17673,0.16431,0.01242,±10% rel,True
18.11 TWFE e=0.55,power,0.876,0.87,0.006,±0.05,True
18.11 TWFE e=0.55,coverage,0.954,0.958,-0.004,±0.03,True
18.11 DIM n=100 e=0.55,mean_estimand,0.55,0.55,-0.0,±0.02032,True
18.11 DIM n=100 e=0.55,mean_estimate,0.55116,0.55403,-0.00287,±0.02032,True
18.11 DIM n=100 e=0.55,bias,0.00116,0.00403,-0.00287,±0.02032,True
18.11 DIM n=100 e=0.55,sd_estimate,0.1987,0.1977,0.001,±10% rel,True
18.11 DIM n=100 e=0.55,rmse,0.19866,0.19769,0.00097,±10% rel,True
18.11 DIM n=100 e=0.55,power,0.778,0.7885,-0.0105,±0.05,True
18.11 DIM n=100 e=0.55,coverage,0.953,0.9535,-0.0005,±0.03,True
18.11 DIM n=200 e=0.55,mean_estimand,0.55,0.55,-0.0,±0.02054,True
18.11 DIM n=200 e=0.55,mean_estimate,0.55159,0.54813,0.00346,±0.02054,True
18.11 DIM n=200 e=0.55,bias,0.00159,-0.00187,0.00346,±0.02054,True
18.11 DIM n=200 e=0.55,sd_estimate,0.14176,0.14426,-0.0025,±10% rel,True
18.11 DIM n=200 e=0.55,rmse,0.14173,0.14423,-0.00251,±10% rel,True
18.11 DIM n=200 e=0.55,power,0.9705,0.9675,0.003,±0.05,True
18.11 DIM n=200 e=0.55,coverage,0.95,0.9425,0.0075,±0.03,True
18.11 TWFE e=0.6,mean_estimand,0.6,0.6,-0.0,±0.02127,True
18.11 TWFE e=0.6,mean_estimate,0.5934,0.60044,-0.00703,±0.02127,True
18.11 TWFE e=0.6,bias,-0.0066,0.00044,-0.00703,±0.02127,True
18.11 TWFE e=0.6,sd_estimate,0.17595,0.17008,0.00587,±10% rel,True
18.11 TWFE e=0.6,rmse,0.17603,0.17003,0.00599,±10% rel,True
18.11 TWFE e=0.6,power,0.909,0.924,-0.015,±0.05,True
18.11 TWFE e=0.6,coverage,0.952,0.9535,-0.0015,±0.03,True
18.11 DIM n=100 e=0.6,mean_estimand,0.6,0.6,-0.0,±0.02032,True
18.11 DIM n=100 e=0.6,mean_estimate,0.60102,0.60037,0.00065,±0.02032,True
18.11 DIM n=100 e=0.6,bias,0.00102,0.00037,0.00065,±0.02032,True
18.11 DIM n=100 e=0.6,sd_estimate,0.19376,0.19835,-0.00459,±10% rel,True
18.11 DIM n=100 e=0.6,rmse,0.19371,0.1983,-0.00459,±10% rel,True
18.11 DIM n=100 e=0.6,power,0.847,0.8415,0.0055,±0.05,True
18.11 DIM n=100 e=0.6,coverage,0.9515,0.95,0.0015,±0.03,True
18.11 DIM n=200 e=0.6,mean_estimand,0.6,0.6,-0.0,±0.02054,True
18.11 DIM n=200 e=0.6,mean_estimate,0.60219,0.596,0.00619,±0.02054,True
18.11 DIM n=200 e=0.6,bias,0.00219,-0.004,0.00619,±0.02054,True
18.11 DIM n=200 e=0.6,sd_estimate,0.14069,0.14163,-0.00094,±10% rel,True
18.11 DIM n=200 e=0.6,rmse,0.14068,0.14165,-0.00098,±10% rel,True
18.11 DIM n=200 e=0.6,power,0.988,0.992,-0.004,±0.05,True
18.11 DIM n=200 e=0.6,coverage,0.9525,0.949,0.0035,±0.03,True
18.11 TWFE e=0.65,mean_estimand,0.65,0.65,0.0,±0.02127,True
18.11 TWFE e=0.65,mean_estimate,0.64898,0.64545,0.00353,±0.02127,True
18.11 TWFE e=0.65,bias,-0.00102,-0.00455,0.00353,±0.02127,True
18.11 TWFE e=0.65,sd_estimate,0.1775,0.17367,0.00383,±10% rel,True
18.11 TWFE e=0.65,rmse,0.17746,0.17368,0.00377,±10% rel,True
18.11 TWFE e=0.65,power,0.9395,0.9465,-0.007,±0.05,True
18.11 TWFE e=0.65,coverage,0.942,0.9405,0.0015,±0.03,True
18.11 DIM n=100 e=0.65,mean_estimand,0.65,0.65,0.0,±0.02032,True
18.11 DIM n=100 e=0.65,mean_estimate,0.64139,0.65156,-0.01017,±0.02032,True
18.11 DIM n=100 e=0.65,bias,-0.00861,0.00156,-0.01017,±0.02032,True
18.11 DIM n=100 e=0.65,sd_estimate,0.20288,0.20095,0.00193,±10% rel,True
18.11 DIM n=100 e=0.65,rmse,0.20302,0.20091,0.00211,±10% rel,True
18.11 DIM n=100 e=0.65,power,0.886,0.8975,-0.0115,±0.05,True
18.11 DIM n=100 e=0.65,coverage,0.953,0.949,0.004,±0.03,True
18.11 DIM n=200 e=0.65,mean_estimand,0.65,0.65,0.0,±0.02054,True
18.11 DIM n=200 e=0.65,mean_estimate,0.64995,0.65106,-0.00111,±0.02054,True
18.11 DIM n=200 e=0.65,bias,-5e-05,0.00106,-0.00111,±0.02054,True
18.11 DIM n=200 e=0.65,sd_estimate,0.14477,0.14025,0.00453,±10% rel,True
18.11 DIM n=200 e=0.65,rmse,0.14474,0.14022,0.00452,±10% rel,True
18.11 DIM n=200 e=0.65,power,0.9955,0.997,-0.0015,±0.05,True
18.11 DIM n=200 e=0.65,coverage,0.95,0.956,-0.006,±0.03,True
18.11 TWFE e=0.7,mean_estimand,0.7,0.7,-0.0,±0.02127,True
18.11 TWFE e=0.7,mean_estimate,0.69705,0.70015,-0.00309,±0.02127,True
18.11 TWFE e=0.7,bias,-0.00295,0.00015,-0.00309,±0.02127,True
18.11 TWFE e=0.7,sd_estimate,0.17478,0.17218,0.0026,±10% rel,True
18.11 TWFE e=0.7,rmse,0.17476,0.17214,0.00262,±10% rel,True
18.11 TWFE e=0.7,power,0.9675,0.9675,0.0,±0.05,True
18.11 TWFE e=0.7,coverage,0.947,0.944,0.003,±0.03,True
18.11 DIM n=100 e=0.7,mean_estimand,0.7,0.7,0.0,±0.02032,True
18.11 DIM n=100 e=0.7,mean_estimate,0.70178,0.69913,0.00265,±0.02032,True
18.11 DIM n=100 e=0.7,bias,0.00178,-0.00087,0.00265,±0.02032,True
18.11 DIM n=100 e=0.7,sd_estimate,0.19509,0.19902,-0.00393,±10% rel,True
18.11 DIM n=100 e=0.7,rmse,0.19505,0.19897,-0.00392,±10% rel,True
18.11 DIM n=100 e=0.7,power,0.941,0.936,0.005,±0.05,True
18.11 DIM n=100 e=0.7,coverage,0.9575,0.953,0.0045,±0.03,True
18.11 DIM n=200 e=0.7,mean_estimand,0.7,0.7,0.0,±0.02054,True
18.11 DIM n=200 e=0.7,mean_estimate,0.70093,0.69935,0.00159,±0.02054,True
18.11 DIM n=200 e=0.7,bias,0.00093,-0.00065,0.00159,±0.02054,True
18.11 DIM n=200 e=0.7,sd_estimate,0.13941,0.14012,-0.00071,±10% rel,True
18.11 DIM n=200 e=0.7,rmse,0.13938,0.14009,-0.00071,±10% rel,True
18.11 DIM n=200 e=0.7,power,0.999,0.9985,0.0005,±0.05,True
18.11 DIM n=200 e=0.7,coverage,0.956,0.95,0.006,±0.03,True
18.11 TWFE e=0.75,mean_estimand,0.75,0.75,0.0,±0.02127,True
18.11 TWFE e=0.75,mean_estimate,0.7472,0.75044,-0.00325,±0.02127,True
18.11 TWFE e=0.75,bias,-0.0028,0.00044,-0.00325,±0.02127,True
18.11 TWFE e=0.75,sd_estimate,0.17228,0.17158,0.00071,±10% rel,True
18.11 TWFE e=0.75,rmse,0.17226,0.17153,0.00073,±10% rel,True
18.11 TWFE e=0.75,power,0.9835,0.9865,-0.003,±0.05,True
18.11 TWFE e=0.75,coverage,0.9535,0.955,-0.0015,±0.03,True
18.11 DIM n=100 e=0.75,mean_estimand,0.75,0.75,0.0,±0.02032,True
18.11 DIM n=100 e=0.75,mean_estimate,0.75049,0.7554,-0.0049,±0.02032,True
18.11 DIM n=100 e=0.75,bias,0.00049,0.0054,-0.0049,±0.02032,True
18.11 DIM n=100 e=0.75,sd_estimate,0.1968,0.20084,-0.00404,±10% rel,True
18.11 DIM n=100 e=0.75,rmse,0.19675,0.20086,-0.00411,±10% rel,True
18.11 DIM n=100 e=0.75,power,0.971,0.964,0.007,±0.05,True
18.11 DIM n=100 e=0.75,coverage,0.9565,0.9555,0.001,±0.03,True
18.11 DIM n=200 e=0.75,mean_estimand,0.75,0.75,0.0,±0.02054,True
18.11 DIM n=200 e=0.75,mean_estimate,0.7477,0.74598,0.00172,±0.02054,True
18.11 DIM n=200 e=0.75,bias,-0.0023,-0.00402,0.00172,±0.02054,True
18.11 DIM n=200 e=0.75,sd_estimate,0.14084,0.14463,-0.00379,±10% rel,True
18.11 DIM n=200 e=0.75,rmse,0.14082,0.14465,-0.00382,±10% rel,True
18.11 DIM n=200 e=0.75,power,1.0,0.9995,0.0005,±0.05,True
18.11 DIM n=200 e=0.75,coverage,0.947,0.946,0.001,±0.03,True
18.12 Effect of high saturation among untreated,mean_estimand,0.4,0.4,0.0,±0.02702,True
